ID,Energy
2023-01-04 21:00:00_B_86,12.082765204323145
2023-01-05 07:00:00_B_86,11.917506900306835
2023-01-05 15:00:00_B_86,12.224029132409644
2023-01-06 00:00:00_B_86,11.741324740824103
2023-01-06 05:00:00_B_86,11.59794842659888
2023-01-06 07:00:00_B_86,11.853912396776794
2023-01-06 08:00:00_B_86,12.074726771687615
2023-01-06 16:00:00_B_86,12.136965985763483
2023-01-06 20:00:00_B_86,12.20206658526854
2023-01-06 21:00:00_B_86,11.987554799510269
2023-01-01 01:00:00_B_87,22.514626112106466
2023-01-01 06:00:00_B_87,22.279410217067984
2023-01-01 09:00:00_B_87,23.431101929630085
2023-01-01 13:00:00_B_87,24.067252185823214
2023-01-01 21:00:00_B_87,24.28205614496716
2023-01-01 23:00:00_B_87,24.077262896128804
2023-01-02 01:00:00_B_87,22.80172415937669
2023-01-02 04:00:00_B_87,22.904391344834384
2023-01-02 08:00:00_B_87,23.983153385322748
2023-01-02 12:00:00_B_87,23.825840567052005
2023-01-03 02:00:00_B_87,23.215610338589805
2023-01-03 09:00:00_B_87,24.236906007339094
2023-01-03 12:00:00_B_87,23.987874542826454
2023-01-03 23:00:00_B_87,24.23827801949783
2023-01-04 02:00:00_B_87,23.216856507819152
2023-01-04 07:00:00_B_87,23.104873932368978
2023-01-04 12:00:00_B_87,24.03601975748893
2023-01-04 17:00:00_B_87,25.333821890924934
2023-01-04 20:00:00_B_87,26.315797355582554
2023-01-05 07:00:00_B_87,23.66800379716883
2023-01-05 17:00:00_B_87,24.09859151989047
2023-01-05 18:00:00_B_87,24.128163280798717
2023-01-06 04:00:00_B_87,22.84247269320779
2023-01-06 05:00:00_B_87,22.753617466637223
2023-01-06 07:00:00_B_87,23.553352904310685
2023-01-06 10:00:00_B_87,23.54750372327111
2023-01-06 13:00:00_B_87,25.108824383899623
2023-01-06 15:00:00_B_87,24.840458580782382
2023-01-06 16:00:00_B_87,24.07385385919565
2023-01-06 17:00:00_B_87,23.8771992677882
2023-01-06 18:00:00_B_87,25.794695707724212
2023-01-06 19:00:00_B_87,25.143266773675613
2023-01-06 23:00:00_B_87,23.801603937540072
2023-01-01 14:00:00_B_88,37.427824333682274
2023-01-01 16:00:00_B_88,38.47128094507449
2023-01-01 17:00:00_B_88,37.768685760091394
2023-01-01 20:00:00_B_88,42.45631753407418
2023-01-02 00:00:00_B_88,29.69526961683401
2023-01-02 01:00:00_B_88,30.659913906369333
2023-01-02 13:00:00_B_88,38.82091449218457
2023-01-02 17:00:00_B_88,38.69675060801558
2023-01-02 18:00:00_B_88,38.94255943436891
2023-01-02 19:00:00_B_88,42.87646256723735
2023-01-03 02:00:00_B_88,29.625740999193557
2023-01-03 10:00:00_B_88,39.78422481014263
2023-01-03 18:00:00_B_88,43.992673231713894
2023-01-04 02:00:00_B_88,29.826961209017636
2023-01-04 13:00:00_B_88,45.48498125979148
2023-01-04 15:00:00_B_88,45.71478173385926
2023-01-04 19:00:00_B_88,44.464129454849235
2023-01-04 21:00:00_B_88,40.69364693806177
2023-01-05 03:00:00_B_88,29.57527742301503
2023-01-05 04:00:00_B_88,29.43349948325647
2023-01-05 08:00:00_B_88,33.00507328206539
2023-01-06 02:00:00_B_88,29.692604552167737
2023-01-06 13:00:00_B_88,39.034384066717415
2023-01-07 04:00:00_B_88,29.369282660229814
2023-01-07 15:00:00_B_88,37.93591762434887
2023-01-01 11:00:00_B_89,50.90859730699142
2023-01-01 12:00:00_B_89,51.582466548174516
2023-01-01 13:00:00_B_89,50.13477312722737
2023-01-01 18:00:00_B_89,54.24832769972927
2023-01-01 22:00:00_B_89,55.83635724630568
2023-01-02 11:00:00_B_89,50.32494533742862
2023-01-02 18:00:00_B_89,58.12194601135756
2023-01-02 20:00:00_B_89,55.53777008492978
2023-01-02 22:00:00_B_89,59.21212643181474
2023-01-03 03:00:00_B_89,43.922708913122385
2023-01-03 05:00:00_B_89,41.145855811709495
2023-01-03 15:00:00_B_89,51.49651843522899
2023-01-03 20:00:00_B_89,51.16300618032249
2023-01-04 02:00:00_B_89,46.49701237928271
2023-01-04 17:00:00_B_89,50.861511184386565
2023-01-04 23:00:00_B_89,57.68067065428385
2023-01-05 04:00:00_B_89,42.23204052374398
2023-01-05 08:00:00_B_89,51.59390853892308
2023-01-05 19:00:00_B_89,53.23762876162888
2023-01-06 06:00:00_B_89,43.254394244361976
2023-01-06 17:00:00_B_89,53.0997272185267
2023-01-06 18:00:00_B_89,54.65863371734351
2023-01-06 19:00:00_B_89,52.440882331097626
2023-01-01 04:00:00_B_90,18.502919056933226
2023-01-01 11:00:00_B_90,31.382199395003425
2023-01-01 17:00:00_B_90,28.883859611071685
2023-01-01 23:00:00_B_90,31.36692366435576
2023-01-02 04:00:00_B_90,18.065782953658847
2023-01-02 13:00:00_B_90,27.09284983978245
2023-01-03 01:00:00_B_90,31.59196712218877
2023-01-03 15:00:00_B_90,34.197068217367224
2023-01-03 16:00:00_B_90,36.59045065048553
2023-01-04 09:00:00_B_90,25.638930445806412
2023-01-04 11:00:00_B_90,34.37898714878245
2023-01-04 13:00:00_B_90,37.23802173725807
2023-01-04 20:00:00_B_90,32.99665244464837
2023-01-04 21:00:00_B_90,36.96694044558337
2023-01-04 22:00:00_B_90,36.27109840383299
2023-01-04 23:00:00_B_90,35.7140175291931
2023-01-05 03:00:00_B_90,19.83718868875226
2023-01-05 06:00:00_B_90,21.136047225835988
2023-01-05 10:00:00_B_90,28.32224269782449
2023-01-05 16:00:00_B_90,27.740510736375814
2023-01-06 00:00:00_B_90,33.54691412028531
2023-01-06 11:00:00_B_90,28.884288751211653
2023-01-07 19:00:00_B_90,29.006836459725633
2023-01-01 07:00:00_B_91,52.429949211728456
2023-01-01 17:00:00_B_91,52.47809242025759
2023-01-01 21:00:00_B_91,57.00741683926449
2023-01-01 22:00:00_B_91,59.97238162016882
2023-01-02 00:00:00_B_91,55.265260769486204
2023-01-02 02:00:00_B_91,46.71409531416452
2023-01-02 04:00:00_B_91,42.414966385922895
2023-01-02 17:00:00_B_91,53.229650983423944
2023-01-03 10:00:00_B_91,52.45420708126432
2023-01-03 13:00:00_B_91,52.01314266276525
2023-01-03 15:00:00_B_91,52.681536807249024
2023-01-04 01:00:00_B_91,51.02595676289782
2023-01-04 02:00:00_B_91,47.45395621417282
2023-01-04 03:00:00_B_91,44.145679717274064
2023-01-04 13:00:00_B_91,53.12313963576732
2023-01-04 17:00:00_B_91,53.53272066454993
2023-01-04 18:00:00_B_91,54.85332814729672
2023-01-04 22:00:00_B_91,64.26002596165736
2023-01-05 00:00:00_B_91,54.4974248812946
2023-01-05 07:00:00_B_91,46.6947192287801
2023-01-05 08:00:00_B_91,51.6040670177022
2023-01-05 22:00:00_B_91,58.243835552772595
2023-01-05 23:00:00_B_91,57.182864677622675
2023-01-06 06:00:00_B_91,44.26801577273147
2023-01-06 07:00:00_B_91,50.72856945417311
2023-01-06 12:00:00_B_91,48.45149121644456
2023-01-06 15:00:00_B_91,51.118661151783414
2023-01-07 16:00:00_B_91,52.04679735661804
2023-01-07 20:00:00_B_91,54.540785469173926
2023-01-07 22:00:00_B_91,59.6896534361254
2023-01-01 09:00:00_B_92,20.885600250663455
2023-01-01 11:00:00_B_92,20.943349472752065
2023-01-01 12:00:00_B_92,21.044755617649923
2023-01-01 14:00:00_B_92,20.799544129133775
2023-01-01 16:00:00_B_92,23.414124958251122
2023-01-01 18:00:00_B_92,22.6223776325401
2023-01-01 21:00:00_B_92,21.728129526036067
2023-01-02 06:00:00_B_92,18.0289972422381
2023-01-02 07:00:00_B_92,19.3210777042022
2023-01-02 10:00:00_B_92,19.91438748885465
2023-01-02 12:00:00_B_92,20.82288764947733
2023-01-02 13:00:00_B_92,21.71546925042727
2023-01-02 18:00:00_B_92,22.520998187253518
2023-01-03 14:00:00_B_92,21.207708577228956
2023-01-03 20:00:00_B_92,21.247449321148252
2023-01-04 09:00:00_B_92,20.125853138614627
2023-01-04 14:00:00_B_92,20.82379802408054
2023-01-05 04:00:00_B_92,17.730437943690944
2023-01-05 08:00:00_B_92,21.683484426661895
2023-01-05 17:00:00_B_92,22.82288981399444
2023-01-05 23:00:00_B_92,22.852401933820257
2023-01-06 05:00:00_B_92,17.56164086376573
2023-01-06 06:00:00_B_92,18.718911681310136
2023-01-06 11:00:00_B_92,20.360247797932004
2023-01-06 13:00:00_B_92,21.664735257122352
2023-01-07 19:00:00_B_92,21.85062032408196
2023-01-07 22:00:00_B_92,22.222471808760805
2023-01-01 01:00:00_B_93,18.750691513495642
2023-01-01 13:00:00_B_93,22.297906534375542
2023-01-01 15:00:00_B_93,21.634104734498365
2023-01-01 16:00:00_B_93,22.91988307286988
2023-01-01 17:00:00_B_93,23.922690567957176
2023-01-02 00:00:00_B_93,23.016103222003363
2023-01-02 15:00:00_B_93,23.715724200541413
2023-01-02 16:00:00_B_93,23.41480358818839
2023-01-02 17:00:00_B_93,24.216045648267517
2023-01-02 20:00:00_B_93,25.07952601795077
2023-01-03 04:00:00_B_93,17.7046328039432
2023-01-03 12:00:00_B_93,23.35937501474507
2023-01-03 14:00:00_B_93,22.42093139456126
2023-01-03 22:00:00_B_93,26.35348380342644
2023-01-04 01:00:00_B_93,18.723183944809936
2023-01-04 22:00:00_B_93,26.500464472970396
2023-01-05 05:00:00_B_93,18.06645662608867
2023-01-05 08:00:00_B_93,23.601882552249066
2023-01-05 10:00:00_B_93,21.876751481471334
2023-01-05 17:00:00_B_93,23.727490798881735
2023-01-05 20:00:00_B_93,23.075303708112283
2023-01-05 23:00:00_B_93,24.849315661940317
2023-01-06 11:00:00_B_93,22.842093584351925
2023-01-06 17:00:00_B_93,24.11303369403714
2023-01-06 19:00:00_B_93,23.591608109230503
2023-01-07 02:00:00_B_93,19.344354418482126
2023-01-07 08:00:00_B_93,23.23645173993884
2023-01-07 16:00:00_B_93,23.654357357228346
2023-01-07 20:00:00_B_93,25.94673040255849
2023-01-01 01:00:00_B_94,23.434961063209947
2023-01-01 07:00:00_B_94,21.688885965503243
2023-01-01 08:00:00_B_94,24.012839999224546
2023-01-01 13:00:00_B_94,25.80819353977064
2023-01-01 14:00:00_B_94,24.331939605392627
2023-01-01 16:00:00_B_94,24.774705804996305
2023-01-01 17:00:00_B_94,24.004166203109595
2023-01-01 18:00:00_B_94,21.986368111652013
2023-01-02 13:00:00_B_94,26.83481943156802
2023-01-02 15:00:00_B_94,24.123323541976742
2023-01-02 22:00:00_B_94,25.115076685050795
2023-01-03 05:00:00_B_94,19.26700406162764
2023-01-03 10:00:00_B_94,23.365011870634884
2023-01-03 22:00:00_B_94,25.944936816118098
2023-01-04 03:00:00_B_94,20.2138880045111
2023-01-04 13:00:00_B_94,28.52351220088375
2023-01-04 15:00:00_B_94,27.869133335841763
2023-01-05 05:00:00_B_94,19.293689035264183
2023-01-05 08:00:00_B_94,21.683948121770477
2023-01-05 10:00:00_B_94,21.602119817919288
2023-01-06 02:00:00_B_94,20.500032532629106
2023-01-06 06:00:00_B_94,19.78220936093451
2023-01-06 07:00:00_B_94,21.173641546293233
2023-01-06 10:00:00_B_94,22.09320751569737
2023-01-06 11:00:00_B_94,21.888176849390952
2023-01-06 13:00:00_B_94,23.219680817263058
2023-01-06 14:00:00_B_94,24.054299605339388
2023-01-06 15:00:00_B_94,24.207255302242615
2023-01-06 19:00:00_B_94,23.9225849539354
2023-01-07 16:00:00_B_94,23.81350439525035
2023-01-01 01:00:00_B_95,19.596957031148538
2023-01-01 03:00:00_B_95,18.736130352741405
2023-01-01 10:00:00_B_95,22.475350246958104
2023-01-01 15:00:00_B_95,23.182549419960957
2023-01-01 19:00:00_B_95,23.182298523344997
2023-01-01 20:00:00_B_95,22.829303510022687
2023-01-01 23:00:00_B_95,23.708133408329992
2023-01-02 04:00:00_B_95,18.667550920833687
2023-01-02 05:00:00_B_95,18.601181033575923
2023-01-02 12:00:00_B_95,22.750090209365382
2023-01-02 16:00:00_B_95,23.600321749098157
2023-01-02 18:00:00_B_95,23.61125248850398
2023-01-03 02:00:00_B_95,19.523089636107414
2023-01-03 05:00:00_B_95,18.826663442681124
2023-01-03 17:00:00_B_95,24.228185547083903
2023-01-03 20:00:00_B_95,21.20878164729327
2023-01-04 13:00:00_B_95,22.427488936810278
2023-01-04 16:00:00_B_95,24.159915108617543
2023-01-04 19:00:00_B_95,21.769059539424934
2023-01-04 22:00:00_B_95,20.827181170942204
2023-01-05 08:00:00_B_95,20.85880268826998
2023-01-05 15:00:00_B_95,23.990737467592645
2023-01-05 19:00:00_B_95,23.203792722071835
2023-01-05 22:00:00_B_95,23.014801704249344
2023-01-06 07:00:00_B_95,19.643161394117353
2023-01-06 16:00:00_B_95,24.203551838491357
2023-01-07 00:00:00_B_95,20.59737781398785
2023-01-07 07:00:00_B_95,20.05974247808803
2023-01-07 19:00:00_B_95,22.169648120746565
2023-01-01 06:00:00_B_96,19.493428466480477
2023-01-01 08:00:00_B_96,21.260269211716835
2023-01-01 10:00:00_B_96,20.622456384411958
2023-01-01 11:00:00_B_96,20.43189333387205
2023-01-01 17:00:00_B_96,21.181641191859686
2023-01-01 20:00:00_B_96,21.56408284197779
2023-01-01 21:00:00_B_96,21.87229575003576
2023-01-02 08:00:00_B_96,20.94700578797028
2023-01-02 16:00:00_B_96,21.873133860050558
2023-01-02 18:00:00_B_96,21.40030690696156
2023-01-02 23:00:00_B_96,21.738784320554654
2023-01-03 00:00:00_B_96,20.66553422575113
2023-01-03 13:00:00_B_96,20.63641211345505
2023-01-04 03:00:00_B_96,19.824548522509765
2023-01-04 05:00:00_B_96,19.60114926005274
2023-01-04 17:00:00_B_96,22.111007248177955
2023-01-04 18:00:00_B_96,21.735118814292658
2023-01-04 21:00:00_B_96,22.180252673170738
2023-01-05 02:00:00_B_96,20.128378341626675
2023-01-06 23:00:00_B_96,22.629295986404994
2023-01-07 08:00:00_B_96,20.967543695478774
2023-01-07 19:00:00_B_96,21.49273535178747
2023-01-01 01:00:00_B_97,59.736617856661695
2023-01-01 06:00:00_B_97,48.77187067022537
2023-01-01 10:00:00_B_97,58.173133937094505
2023-01-01 19:00:00_B_97,63.642591905890775
2023-01-02 01:00:00_B_97,58.393864016628925
2023-01-02 03:00:00_B_97,48.460049407022716
2023-01-02 04:00:00_B_97,47.61368961560697
2023-01-02 14:00:00_B_97,57.75330079273065
2023-01-02 20:00:00_B_97,67.40954477200998
2023-01-03 04:00:00_B_97,47.99579207966505
2023-01-03 09:00:00_B_97,61.104372574159825
2023-01-03 11:00:00_B_97,65.21189306079924
2023-01-04 02:00:00_B_97,56.05172123940613
2023-01-04 04:00:00_B_97,49.14144771705049
2023-01-04 09:00:00_B_97,56.94018380627471
2023-01-04 10:00:00_B_97,66.88218921869992
2023-01-04 13:00:00_B_97,71.30552264392142
2023-01-04 17:00:00_B_97,68.0038797278187
2023-01-04 21:00:00_B_97,76.24391301877633
2023-01-04 22:00:00_B_97,77.15868882405658
2023-01-05 03:00:00_B_97,51.057205942842266
2023-01-05 04:00:00_B_97,49.263881701227255
2023-01-05 07:00:00_B_97,60.21378382354036
2023-01-05 10:00:00_B_97,59.41990115961863
2023-01-05 22:00:00_B_97,73.56279599797207
2023-01-06 00:00:00_B_97,63.874907575800336
2023-01-06 12:00:00_B_97,63.14105022577477
2023-01-06 20:00:00_B_97,67.2212829034945
2023-01-06 22:00:00_B_97,72.27040699285489
2023-01-01 06:00:00_B_98,17.004508104768405
2023-01-01 08:00:00_B_98,19.022628615241608
2023-01-01 11:00:00_B_98,19.841957461650093
2023-01-01 14:00:00_B_98,21.75150908049895
2023-01-01 21:00:00_B_98,19.723273027322264
2023-01-02 02:00:00_B_98,16.10749390026566
2023-01-02 04:00:00_B_98,15.914182051897814
2023-01-02 11:00:00_B_98,21.12808817501582
2023-01-02 13:00:00_B_98,21.89920658960869
2023-01-02 14:00:00_B_98,23.23038523216637
2023-01-02 15:00:00_B_98,21.64697607954294
2023-01-02 21:00:00_B_98,21.80142608040428
2023-01-03 02:00:00_B_98,16.095934171024634
2023-01-03 04:00:00_B_98,15.999060911624653
2023-01-03 05:00:00_B_98,16.0728166349182
2023-01-03 11:00:00_B_98,22.20661494469312
2023-01-03 14:00:00_B_98,26.38431288687809
2023-01-03 16:00:00_B_98,26.91504717663288
2023-01-03 18:00:00_B_98,24.514730894043716
2023-01-03 19:00:00_B_98,24.860641813051952
2023-01-03 22:00:00_B_98,19.687591146508247
2023-01-03 23:00:00_B_98,17.50010695609833
2023-01-04 04:00:00_B_98,15.927090931404516
2023-01-04 07:00:00_B_98,17.03996406586644
2023-01-04 12:00:00_B_98,23.802783216964734
2023-01-04 13:00:00_B_98,24.985128154521302
2023-01-05 08:00:00_B_98,18.875429815512383
2023-01-05 11:00:00_B_98,18.96151566274784
2023-01-05 18:00:00_B_98,22.333310636528058
2023-01-05 21:00:00_B_98,18.664069608889974
2023-01-05 23:00:00_B_98,15.371038127844972
2023-01-06 11:00:00_B_98,19.570845134822004
2023-01-06 14:00:00_B_98,22.063558165992372
2023-01-06 15:00:00_B_98,22.576392477399974
2023-01-06 17:00:00_B_98,22.00396322305093
2023-01-06 18:00:00_B_98,22.57760429857175
2023-01-06 22:00:00_B_98,19.156220848584397
2023-01-01 06:00:00_B_99,17.71091377967685
2023-01-01 13:00:00_B_99,19.763592132739852
2023-01-01 17:00:00_B_99,20.981936748994855
2023-01-01 20:00:00_B_99,19.231369278154343
2023-01-02 04:00:00_B_99,17.649366771829598
2023-01-02 05:00:00_B_99,19.803407810153573
2023-01-02 06:00:00_B_99,17.697279313652842
2023-01-02 07:00:00_B_99,18.473751823211234
2023-01-02 08:00:00_B_99,19.096662591320086
2023-01-02 18:00:00_B_99,20.63291574799364
2023-01-02 19:00:00_B_99,19.899128767895863
2023-01-02 21:00:00_B_99,19.04086763226062
2023-01-03 01:00:00_B_99,18.087091929415205
2023-01-03 07:00:00_B_99,18.104448631027672
2023-01-03 09:00:00_B_99,18.93793041263685
2023-01-03 11:00:00_B_99,19.236055725127688
2023-01-03 19:00:00_B_99,19.862869774151196
2023-01-04 00:00:00_B_99,17.91573009032805
2023-01-04 03:00:00_B_99,17.5935775852137
2023-01-04 07:00:00_B_99,17.793001678618737
2023-01-04 10:00:00_B_99,18.972872502706338
2023-01-04 11:00:00_B_99,19.089198954032014
2023-01-04 18:00:00_B_99,20.004791587562465
2023-01-05 04:00:00_B_99,17.6451050764121
2023-01-05 07:00:00_B_99,18.269032765155774
2023-01-05 13:00:00_B_99,20.897707542297958
2023-01-05 16:00:00_B_99,19.996373244190234
2023-01-06 00:00:00_B_99,17.760244900296776
2023-01-06 14:00:00_B_99,20.485862339335227
2023-01-06 15:00:00_B_99,20.88291107128402
2023-01-07 00:00:00_B_99,17.750227825201353
2023-01-07 06:00:00_B_99,17.75957535416014
2023-01-07 18:00:00_B_99,20.58881802183329
2023-01-01 01:00:00_B_100,15.168980528574998
2023-01-01 05:00:00_B_100,15.801921681456356
2023-01-01 07:00:00_B_100,16.86898361237998
2023-01-01 08:00:00_B_100,17.80070139720095
2023-01-01 09:00:00_B_100,17.983281461555507
2023-01-01 10:00:00_B_100,18.626656143960965
2023-01-01 14:00:00_B_100,19.79882275095001
2023-01-01 18:00:00_B_100,20.001563036160213
2023-01-01 21:00:00_B_100,18.187729232361242
2023-01-02 09:00:00_B_100,17.50710017037665
2023-01-02 10:00:00_B_100,18.22535665231615
2023-01-02 22:00:00_B_100,18.075512174573042
2023-01-03 09:00:00_B_100,17.860777955391463
2023-01-03 12:00:00_B_100,21.49166133763874
2023-01-03 20:00:00_B_100,24.458614314050475
2023-01-04 00:00:00_B_100,16.246289099127736
2023-01-04 06:00:00_B_100,16.055427707207016
2023-01-04 11:00:00_B_100,19.352817794617888
2023-01-05 04:00:00_B_100,15.680280902369233
2023-01-05 08:00:00_B_100,17.506380310478313
2023-01-05 10:00:00_B_100,18.1235968592719
2023-01-05 14:00:00_B_100,21.808258836258183
2023-01-06 01:00:00_B_100,15.183703834085076
2023-01-06 10:00:00_B_100,17.663288743874016
2023-01-06 12:00:00_B_100,18.676757255465578
2023-01-06 14:00:00_B_100,20.055253989883745
2023-01-06 16:00:00_B_100,20.37280232222431
2023-01-07 07:00:00_B_100,16.6452694872694
2023-01-01 03:00:00_B_101,15.358571039871945
2023-01-01 10:00:00_B_101,16.002456080111614
2023-01-01 23:00:00_B_101,15.9104657328203
2023-01-02 00:00:00_B_101,15.716955360372749
2023-01-02 04:00:00_B_101,15.359033070997402
2023-01-02 15:00:00_B_101,16.388385990087524
2023-01-02 20:00:00_B_101,15.992014331570136
2023-01-02 21:00:00_B_101,15.938715934773745
2023-01-02 23:00:00_B_101,15.868354737371053
2023-01-03 01:00:00_B_101,14.658011848912533
2023-01-03 14:00:00_B_101,16.4529978093038
2023-01-03 20:00:00_B_101,16.000118305791606
2023-01-03 23:00:00_B_101,15.924202537627774
2023-01-04 03:00:00_B_101,15.419776587588569
2023-01-04 05:00:00_B_101,15.383669302081241
2023-01-04 15:00:00_B_101,16.526348261071973
2023-01-05 08:00:00_B_101,15.985762376893764
2023-01-05 10:00:00_B_101,16.07509732998843
2023-01-05 16:00:00_B_101,16.28848270798655
2023-01-05 17:00:00_B_101,16.398631412784063
2023-01-05 22:00:00_B_101,15.96015033636962
2023-01-06 05:00:00_B_101,15.346850589615704
2023-01-06 08:00:00_B_101,15.901747978920078
2023-01-06 13:00:00_B_101,16.07390214110572
2023-01-06 19:00:00_B_101,16.417575731798706
2023-01-07 00:00:00_B_101,15.779170615269013
2023-01-07 02:00:00_B_101,15.327653215067444
2023-01-01 15:00:00_B_102,20.78837563330769
2023-01-01 16:00:00_B_102,20.614402566380004
2023-01-01 19:00:00_B_102,21.644352083721028
2023-01-01 22:00:00_B_102,18.244304448238303
2023-01-02 01:00:00_B_102,17.603701028408395
2023-01-02 04:00:00_B_102,17.496880710165314
2023-01-02 06:00:00_B_102,17.682526856440475
2023-01-02 07:00:00_B_102,18.288439684497362
2023-01-02 10:00:00_B_102,20.43583874527148
2023-01-02 12:00:00_B_102,21.50270151103036
2023-01-02 18:00:00_B_102,22.318391661772342
2023-01-02 20:00:00_B_102,21.961271747305382
2023-01-03 02:00:00_B_102,17.553572265941646
2023-01-03 08:00:00_B_102,18.524657144793903
2023-01-03 11:00:00_B_102,21.066208760582136
2023-01-03 16:00:00_B_102,23.99687259835028
2023-01-03 19:00:00_B_102,22.31002798508321
2023-01-03 20:00:00_B_102,23.208181884586892
2023-01-03 23:00:00_B_102,18.205833917533877
2023-01-04 03:00:00_B_102,17.569662271868197
2023-01-04 04:00:00_B_102,17.52761592323048
2023-01-04 14:00:00_B_102,24.01613809506155
2023-01-04 18:00:00_B_102,23.04146210671063
2023-01-05 06:00:00_B_102,17.738973045183883
2023-01-05 07:00:00_B_102,18.128982716626837
2023-01-05 14:00:00_B_102,21.249613039240813
2023-01-05 15:00:00_B_102,20.576435637009844
2023-01-05 17:00:00_B_102,21.32434267957686
2023-01-05 21:00:00_B_102,19.20597023959637
2023-01-05 23:00:00_B_102,18.192456088925137
2023-01-06 08:00:00_B_102,19.533305928265452
2023-01-06 21:00:00_B_102,20.159185746155618
2023-01-07 03:00:00_B_102,17.672439747772874
2023-01-07 06:00:00_B_102,17.612159873528945
2023-01-01 03:00:00_B_103,17.436676515273145
2023-01-01 07:00:00_B_103,17.649971241695894
2023-01-01 08:00:00_B_103,18.074514143106775
2023-01-01 09:00:00_B_103,18.714675850894544
2023-01-01 12:00:00_B_103,19.625547968773823
2023-01-02 02:00:00_B_103,17.467271911121312
2023-01-02 03:00:00_B_103,17.462096165684915
2023-01-02 07:00:00_B_103,17.814347248057643
2023-01-02 10:00:00_B_103,18.56883694910511
2023-01-02 13:00:00_B_103,19.687104531786513
2023-01-03 08:00:00_B_103,17.85492773742595
2023-01-03 12:00:00_B_103,19.989592303681246
2023-01-03 15:00:00_B_103,20.719303925537357
2023-01-03 21:00:00_B_103,19.20332252719506
2023-01-04 01:00:00_B_103,17.55537875130343
2023-01-04 04:00:00_B_103,17.484532508807312
2023-01-04 07:00:00_B_103,17.502385792602947
2023-01-04 10:00:00_B_103,18.547866588812933
2023-01-04 11:00:00_B_103,19.130123462491042
2023-01-04 13:00:00_B_103,20.609059122974166
2023-01-05 04:00:00_B_103,17.481661186558632
2023-01-05 06:00:00_B_103,17.550618778309705
2023-01-05 08:00:00_B_103,18.188039805668083
2023-01-05 11:00:00_B_103,18.63100717361687
2023-01-05 15:00:00_B_103,20.240415899211722
2023-01-05 16:00:00_B_103,19.89607501929092
2023-01-06 14:00:00_B_103,19.87595827860677
2023-01-06 15:00:00_B_103,19.826403169739372
2023-01-06 20:00:00_B_103,19.61954342289086
2023-01-06 21:00:00_B_103,18.792568794841134
2023-01-06 22:00:00_B_103,18.126845106285984
2023-01-07 00:00:00_B_103,17.65944358189154
2023-01-07 06:00:00_B_103,17.45044311137999
2023-01-07 13:00:00_B_103,19.596822247203555
2023-01-07 18:00:00_B_103,19.511058231569017
2023-01-01 05:00:00_B_104,17.931669998739945
2023-01-01 16:00:00_B_104,18.604090412750928
2023-01-01 19:00:00_B_104,18.826567778755415
2023-01-01 21:00:00_B_104,18.316370657838878
2023-01-02 01:00:00_B_104,17.936011421156262
2023-01-02 02:00:00_B_104,17.876296507155654
2023-01-02 03:00:00_B_104,17.843926257610505
2023-01-02 06:00:00_B_104,17.882909059752237
2023-01-02 07:00:00_B_104,18.13904513187903
2023-01-02 13:00:00_B_104,18.528559591257487
2023-01-02 17:00:00_B_104,18.814025290394707
2023-01-02 18:00:00_B_104,19.068950146654906
2023-01-02 20:00:00_B_104,18.55887285440871
2023-01-03 01:00:00_B_104,18.024765927633403
2023-01-03 06:00:00_B_104,17.796211726749064
2023-01-03 11:00:00_B_104,18.460888076246327
2023-01-03 16:00:00_B_104,18.928429659982356
2023-01-03 19:00:00_B_104,18.660564452057045
2023-01-04 02:00:00_B_104,17.907093457232882
2023-01-04 04:00:00_B_104,17.864183584151
2023-01-04 06:00:00_B_104,17.768185233494215
2023-01-04 13:00:00_B_104,18.916134708775818
2023-01-05 00:00:00_B_104,17.928096700974066
2023-01-05 02:00:00_B_104,17.87623396598136
2023-01-05 05:00:00_B_104,17.868446000539734
2023-01-05 08:00:00_B_104,18.628872880972565
2023-01-06 02:00:00_B_104,17.799347596571877
2023-01-06 13:00:00_B_104,18.45791157152847
2023-01-06 18:00:00_B_104,19.1033453269864
2023-01-06 19:00:00_B_104,18.722693124238656
2023-01-06 21:00:00_B_104,18.3649085258624
2023-01-01 01:00:00_B_105,47.45984217105265
2023-01-01 02:00:00_B_105,47.11349009923788
2023-01-01 03:00:00_B_105,46.612734861429864
2023-01-01 07:00:00_B_105,51.48386924067593
2023-01-01 10:00:00_B_105,57.68803492979072
2023-01-01 16:00:00_B_105,61.25654050445544
2023-01-01 20:00:00_B_105,65.88028199633074
2023-01-02 01:00:00_B_105,48.710800709446836
2023-01-02 02:00:00_B_105,46.857739654262474
2023-01-02 06:00:00_B_105,50.21715033805017
2023-01-02 07:00:00_B_105,50.041529864102216
2023-01-02 08:00:00_B_105,55.94183105117567
2023-01-02 11:00:00_B_105,57.82064606696365
2023-01-02 20:00:00_B_105,77.0631081137355
2023-01-03 06:00:00_B_105,47.79624648071496
2023-01-03 08:00:00_B_105,51.94113967037109
2023-01-03 13:00:00_B_105,76.03722585339186
2023-01-03 14:00:00_B_105,79.61080030725698
2023-01-03 18:00:00_B_105,79.6068332895189
2023-01-03 20:00:00_B_105,75.43233080531722
2023-01-04 00:00:00_B_105,48.13915062821657
2023-01-04 05:00:00_B_105,46.79577941777636
2023-01-04 06:00:00_B_105,47.398927778369696
2023-01-04 10:00:00_B_105,58.68115995584728
